Final result = {

 	(block_id: 0) 
	 -14	 41	 -87	 109	 -210	 -255	 -231	 97	 -30	 247	 29	 -24	 53	 -20	 176	 245
	 -203	 22	 52	 86	 -201	 -298	 -105	 -72	 247	 3	 2	 -82	 47	 18	 -136	 -74
	 317	 101	 289	 -22	 18	 205	 96	 50	 6	 -125	 -151	 -56	 25	 5	 91	 -174
	 54	 -14	 4	 -22	 66	 -140	 65	 -34	 -8	 -75	 135	 124	 173	 167	 -117	 -89
	 204	 -262	 215	 -75	 -46	 246	 214	 58	 -131	 -2	 47	 48	 -94	 68	 -126	 -116
	 -23	 139	 81	 417	 -230	 -158	 -58	 93	 218	 188	 185	 164	 103	 43	 196	 223
	 -21	 27	 -169	 -26	 -251	 -316	 -186	 73	 -54	 212	 5	 -90	 30	 41	 194	 -92
	 -243	 213	 -172	 80	 132	 -71	 190	 -157	 244	 -23	 -26	 127	 46	 -50	 197	 -184
	 -232	 -1	 -133	 277	 -22	 -448	 -165	 55	 123	 268	 174	 -2	 3	 -57	 7	 -104
	 -53	 -33	 -314	 -76	 -248	 81	 -191	 -22	 27	 125	 -102	 140	 -188	 -532	 65	 -21
	 159	 89	 3	 82	 -29	 -153	 287	 328	 -75	 -25	 144	 27	 -270	 23	 -76	 -16
	 -155	 292	 -180	 -146	 133	 -53	 -67	 102	 216	 78	 195	 -102	 -4	 159	 -56	 79
	 113	 141	 -136	 181	 -73	 -142	 124	 37	 -12	 333	 -72	 128	 -163	 54	 371	 142
	 -195	 40	 -191	 -84	 -387	 -48	 -107	 -85	 42	 489	 -110	 46	 -153	 79	 47	 -4
	 -113	 114	 176	 84	 -65	 61	 -31	 194	 194	 -134	 149	 -86	 80	 -1	 -170	 189
	 137	 19	 -2	 -4	 239	 -124	 -8	 -8	 83	 -88	 -64	 -208	 160	 -119	 47	 -44

 	(block_id: 1) 
	 -71	 9	 -29	 -351	 -280	 140	 199	 -48	 -57	 43	 175	 5	 40	 20	 -68	 -225
	 405	 -30	 -135	 -14	 -5	 -66	 -108	 156	 -205	 -117	 -162	 53	 29	 -100	 -223	 87
	 127	 -109	 243	 240	 136	 247	 -354	 219	 -161	 26	 197	 114	 143	 -117	 185	 273
	 -78	 238	 -123	 -202	 56	 -81	 -169	 102	 82	 293	 -48	 116	 253	 92	 -3	 -147
	 -107	 122	 24	 81	 -214	 -49	 -105	 -65	 -83	 51	 -2	 64	 129	 209	 -167	 -30
	 16	 -7	 115	 68	 -117	 371	 115	 89	 -142	 -217	 250	 44	 14	 -105	 -155	 206
	 80	 -242	 -175	 -116	 165	 -99	 -275	 74	 -102	 -187	 1	 -69	 158	 -161	 -57	 -167
	 96	 -35	 129	 78	 -28	 -35	 108	 45	 46	 -162	 94	 -199	 -77	 -102	 140	 248
	 93	 63	 -191	 21	 62	 -115	 -105	 134	 17	 -108	 180	 -219	 354	 -275	 31	 45
	 67	 -194	 265	 -93	 108	 -278	 22	 54	 -66	 -169	 -132	 -59	 182	 -44	 -128	 -56
	 -86	 -249	 -97	 -200	 8	 -38	 -104	 79	 -356	 80	 -182	 45	 -9	 -76	 -291	 -38
	 -271	 -72	 -98	 -51	 22	 13	 57	 -186	 -31	 174	 160	 106	 -6	 -78	 -135	 -96
	 -146	 -285	 129	 -176	 -76	 -188	 -111	 157	 -120	 4	 155	 75	 -91	 168	 -63	 76
	 -227	 26	 223	 -157	 -322	 -211	 -3	 327	 149	 24	 -66	 -147	 -146	 267	 -81	 -202
	 -120	 -156	 107	 131	 -131	 -57	 -5	 113	 -34	 -442	 -140	 -23	 91	 -152	 -16	 57
	 -84	 6	 -70	 -66	 109	 10	 42	 -144	 -68	 -120	 62	 14	 -15	 134	 187	 -13

 	(block_id: 2) 
	 87	 -77	 -31	 -309	 -132	 36	 206	 31	 -66	 26	 -173	 259	 41	 270	 -426	 65
	 -218	 278	 18	 -214	 -233	 -37	 72	 16	 237	 108	 218	 121	 -175	 163	 7	 43
	 -24	 257	 -49	 370	 132	 81	 -6	 -81	 119	 -249	 -98	 -75	 24	 -211	 328	 97
	 -80	 5	 169	 -40	 -5	 -57	 99	 258	 408	 122	 192	 11	 29	 -53	 -227	 -67
	 25	 91	 213	 -57	 139	 224	 16	 125	 11	 113	 -189	 -280	 180	 30	 -40	 -178
	 25	 149	 12	 -25	 -125	 122	 -124	 -267	 64	 -207	 -60	 115	 -230	 93	 143	 12
	 -210	 24	 190	 -114	 -180	 -48	 17	 33	 313	 -59	 331	 251	 42	 199	 -6	 -7
	 -160	 -4	 -290	 86	 -133	 44	 -27	 -27	 -163	 44	 -247	 145	 -94	 209	 -81	 -67
	 82	 -230	 179	 -237	 -277	 193	 289	 459	 86	 116	 131	 160	 65	 254	 136	 -69
	 186	 203	 126	 -118	 -155	 -34	 136	 -230	 -58	 -194	 -113	 171	 51	 123	 40	 116
	 251	 72	 157	 -216	 56	 -187	 -162	 -138	 -50	 88	 -443	 42	 -1	 -112	 6	 -31
	 46	 -81	 89	 -108	 119	 -121	 124	 312	 158	 306	 1	 293	 175	 237	 -56	 -161
	 212	 2	 -143	 -135	 112	 27	 124	 -57	 -116	 -205	 -390	 186	 113	 73	 -190	 -141
	 -137	 384	 -315	 189	 -211	 -137	 189	 -126	 -24	 114	 -162	 231	 -118	 358	 -222	 31
	 -195	 -10	 -102	 168	 180	 -129	 -217	 -80	 167	 -197	 190	 51	 -180	 63	 -23	 226
	 382	 26	 25	 -9	 134	 -106	 80	 -28	 -82	 -302	 -110	 96	 225	 -58	 -121	 -47

 	(block_id: 3) 
	 48	 64	 -101	 -124	 -209	 397	 48	 -76	 -102	 -136	 -123	 -53	 -11	 -20	 -89	 120
	 83	 15	 220	 -5	 111	 -27	 -169	 47	 -4	 -66	 79	 73	 1	 -76	 -109	 83
	 83	 -268	 41	 17	 148	 183	 -244	 -170	 62	 -82	 56	 -161	 -25	 -168	 55	 175
	 -82	 -11	 60	 247	 59	 -6	 2	 -219	 152	 -3	 -93	 -146	 135	 62	 -303	 -5
	 87	 -32	 112	 50	 -251	 0	 162	 91	 173	 145	 9	 -9	 -69	 -193	 -70	 127
	 27	 178	 -60	 -8	 50	 166	 -58	 -54	 55	 -73	 -65	 -70	 -200	 -6	 82	 31
	 52	 -62	 71	 33	 6	 79	 78	 129	 -137	 4	 -127	 -108	 113	 67	 -321	 62
	 -220	 137	 17	 -284	 398	 56	 205	 -68	 206	 251	 168	 153	 197	 48	 236	 76
	 -204	 -65	 268	 290	 48	 -302	 -113	 -21	 -97	 -131	 85	 -82	 83	 113	 -280	 -2
	 -46	 -80	 235	 271	 3	 89	 337	 26	 25	 -157	 77	 121	 22	 204	 -198	 -24
	 169	 58	 79	 -91	 182	 372	 -2	 106	 220	 -326	 174	 -283	 -108	 108	 -38	 100
	 65	 -127	 -101	 -137	 4	 -88	 -168	 63	 47	 -183	 -94	 -115	 -81	 206	 75	 39
	 10	 131	 1	 -58	 -123	 -125	 -173	 144	 163	 75	 -72	 -40	 354	 106	 110	 -51
	 -31	 -100	 13	 157	 -158	 -53	 -120	 28	 9	 67	 15	 80	 -136	 -392	 -40	 331
	 -244	 -135	 -41	 120	 62	 -102	 -90	 99	 198	 -112	 43	 -147	 0	 -41	 16	 161
	 6	 176	 -69	 152	 129	 42	 252	 124	 77	 117	 -24	 35	 -18	 7	 53	 -10

 	(block_id: 4) 
	 103	 22	 108	 -13	 114	 267	 -51	 86	 141	 116	 151	 187	 -104	 112	 -45	 -265
	 165	 -12	 137	 -20	 -47	 -29	 75	 164	 182	 -163	 379	 -61	 -111	 48	 225	 -91
	 -87	 154	 166	 147	 -190	 83	 273	 -283	 215	 -3	 10	 173	 -145	 -292	 377	 113
	 -1	 41	 274	 266	 -195	 102	 -2	 -18	 -157	 60	 -38	 -49	 147	 36	 42	 -85
	 9	 -127	 -43	 -266	 -75	 64	 -105	 294	 28	 59	 241	 -73	 74	 366	 -154	 41
	 45	 69	 282	 161	 115	 356	 58	 -66	 74	 -159	 235	 120	 185	 -144	 98	 136
	 17	 213	 -57	 35	 311	 165	 70	 -17	 -79	 -123	 25	 -235	 10	 -33	 48	 -208
	 -211	 178	 218	 281	 120	 -134	 -233	 -185	 -33	 -54	 165	 42	 -82	 -154	 371	 158
	 49	 -71	 -11	 -194	 -44	 -19	 166	 -228	 83	 131	 -130	 -22	 -196	 -105	 -145	 -185
