Final result = {

 	(block_id: 0) 
	 112	 31	 46	 100	 19	 69	 84	 -71	 -114	 -52	 -56	 94	 104	 -127	 -1	 81
	 -95	 75	 -98	 -9	 80	 -51	 -41	 -58	 55	 -64	 124	 -15	 -7	 0	 20	 13
	 1	 125	 77	 74	 50	 30	 -42	 124	 -10	 -74	 87	 -88	 90	 28	 -99	 -117
	 -15	 -119	 -92	 3	 119	 -10	 78	 105	 81	 32	 -16	 3	 -61	 -2	 -32	 -65
	 125	 -125	 -104	 -79	 119	 48	 96	 -77	 55	 -34	 -4	 -128	 29	 83	 41	 -89
	 8	 -60	 118	 96	 -81	 1	 111	 88	 52	 35	 -118	 61	 -8	 -105	 -66	 9
	 57	 1	 28	 94	 46	 -36	 36	 24	 -101	 -113	 40	 -30	 24	 -46	 -71	 -90
	 -31	 80	 -26	 -32	 18	 121	 -28	 22	 -16	 26	 -15	 34	 11	 44	 115	 -90
	 15	 -16	 -37	 -67	 -115	 -26	 82	 -104	 -25	 118	 114	 -74	 -127	 43	 -125	 -52
	 -2	 94	 -105	 40	 7	 -95	 87	 87	 -5	 112	 26	 102	 116	 17	 -57	 -91
	 15	 -79	 63	 108	 -66	 12	 -116	 -82	 -32	 97	 119	 35	 20	 17	 -113	 -33
	 122	 -24	 -74	 -67	 53	 -119	 119	 95	 16	 -9	 66	 11	 -7	 -46	 -15	 63
	 -114	 -122	 55	 -34	 76	 -121	 103	 -97	 -22	 118	 -101	 39	 57	 -19	 -108	 5
	 -18	 94	 45	 -41	 -114	 22	 -57	 46	 92	 -38	 102	 4	 7	 67	 73	 103
	 126	 -90	 -23	 110	 -50	 -127	 18	 64	 61	 78	 36	 -94	 88	 -22	 88	 79
	 119	 -125	 92	 32	 -5	 74	 114	 2	 -106	 57	 -70	 -71	 -79	 -78	 104	 -36
} 
