Final result = {

 	(block_id: 0) 
	 268	 -114	 -122	 -49	 123	 159	 -100	 -45	 40	 -13	 -91	 150	 -70	 -28	 -44	 265
	 79	 -184	 14	 124	 81	 -43	 -181	 -275	 165	 36	 71	 -151	 -249	 140	 -128	 -59
	 129	 264	 148	 108	 -271	 -110	 123	 -105	 143	 128	 88	 79	 -83	 -155	 -184	 75
	 226	 259	 195	 -263	 47	 -213	 142	 -11	 -146	 -241	 52	 -284	 3	 -58	 -150	 -63
	 0	 239	 -62	 52	 24	 -158	 -24	 232	 -125	 -96	 109	 -169	 108	 21	 125	 234
	 214	 -133	 -32	 36	 -208	 48	 60	 15	 181	 175	 298	 25	 -275	 162	 14	 280
	 157	 -119	 101	 -92	 61	 -206	 -94	 29	 -33	 -48	 26	 -199	 -124	 29	 -5	 -48
	 -183	 -277	 66	 -81	 61	 251	 110	 -71	 307	 55	 203	 58	 192	 -147	 -136	 -225
	 31	 -25	 200	 21	 104	 -149	 -226	 264	 208	 -43	 135	 -81	 97	 -66	 189	 110
	 -250	 -108	 -112	 -155	 198	 -70	 -59	 -86	 94	 1	 -6	 -150	 -386	 2	 -53	 -129
	 168	 -166	 42	 60	 -129	 -87	 118	 -72	 -114	 -26	 1	 254	 67	 -34	 -109	 267
	 276	 176	 -215	 -124	 207	 102	 192	 186	 -115	 38	 39	 31	 3	 -131	 102	 -39
	 55	 6	 -56	 -335	 -67	 154	 -21	 -41	 -193	 60	 -167	 333	 -126	 -4	 0	 175
	 -79	 354	 70	 -296	 78	 -5	 23	 -27	 -50	 139	 55	 97	 20	 -98	 28	 -26
	 5	 -5	 66	 -133	 59	 -85	 -13	 194	 -75	 -132	 155	 -54	 322	 -94	 -126	 -42
	 -73	 -19	 -219	 -69	 171	 149	 111	 17	 -93	 -42	 -219	 -16	 -52	 12	 -30	 1

 	(block_id: 1) 
	 49	 121	 -202	 105	 -6	 52	 61	 142	 12	 7	 40	 -37	 -175	 99	 144	 -145
	 21	 63	 153	 144	 122	 2	 -41	 156	 37	 55	 -107	 189	 248	 -9	 53	 184
	 -122	 128	 -312	 85	 102	 219	 184	 350	 -230	 127	 -66	 -63	 -60	 -68	 -44	 78
	 218	 307	 -88	 -272	 3	 131	 -16	 115	 17	 270	 501	 65	 47	 70	 -31	 -204
	 137	 132	 186	 -141	 67	 9	 -19	 -19	 71	 25	 -28	 230	 113	 -310	 -203	 267
	 81	 200	 -59	 124	 -78	 -77	 124	 259	 38	 54	 168	 70	 -42	 -84	 18	 -15
	 40	 12	 -87	 156	 73	 146	 24	 -68	 -34	 -176	 81	 15	 42	 154	 -76	 -41
	 134	 163	 -43	 -450	 -23	 198	 244	 283	 -136	 127	 14	 54	 60	 -218	 -134	 244
	 131	 -220	 106	 -10	 -37	 -161	 58	 -78	 -130	 -10	 3	 -147	 214	 99	 59	 -231
	 -27	 119	 40	 -108	 -199	 38	 175	 77	 -237	 71	 310	 -117	 113	 25	 47	 124
	 40	 179	 -30	 291	 -189	 -46	 15	 281	 -135	 -151	 268	 -276	 66	 129	 115	 -2
	 250	 202	 -37	 100	 -203	 -152	 -199	 77	 -4	 152	 -127	 58	 -78	 135	 69	 63
	 165	 234	 36	 222	 -19	 -46	 -95	 -7	 83	 164	 -160	 -75	 -236	 -15	 153	 214
	 -205	 4	 -119	 41	 80	 -13	 -224	 -189	 -39	 -54	 -204	 190	 -98	 -45	 26	 367
	 -55	 120	 -12	 38	 -67	 -71	 60	 110	 -178	 91	 -34	 -108	 -261	 57	 109	 178
	 -154	 51	 109	 -119	 63	 116	 107	 0	 92	 -22	 -8	 70	 217	 282	 -100	 83
} 
