Final result = {

 	(block_id: 0) 
	 0	 3	 0	 7	 0	 0	 2	 4	 0	 1	 6	 0	 3	 0	 5	 0
	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1
	 0	 0	 0	 0	 1	 2	 3	 4	 5	 6	 7	 8	 9	 10	 11	 12
	 0	 4	 0	 6	 0	 8	 0	 10	 0	 12	 0	 14	 0	 16	 0	 18
	 4	 0	 6	 0	 8	 0	 10	 0	 12	 0	 14	 0	 16	 0	 18	 0
	 0	 6	 0	 8	 0	 10	 0	 12	 0	 14	 0	 16	 0	 18	 0	 20
	 6	 0	 8	 0	 10	 0	 12	 0	 14	 0	 16	 0	 18	 0	 20	 0
	 0	 8	 0	 10	 0	 12	 0	 14	 0	 16	 0	 18	 0	 20	 0	 22
	 8	 0	 10	 0	 12	 0	 14	 0	 16	 0	 18	 0	 20	 0	 22	 0
	 0	 10	 0	 12	 0	 14	 0	 16	 0	 18	 0	 20	 0	 22	 0	 24
	 10	 0	 12	 0	 14	 0	 16	 0	 18	 0	 20	 0	 22	 0	 24	 0
	 0	 12	 0	 14	 0	 16	 0	 18	 0	 20	 0	 22	 0	 24	 0	 26
	 12	 0	 14	 0	 16	 0	 18	 0	 20	 0	 22	 0	 24	 0	 26	 0
	 0	 14	 0	 16	 0	 18	 0	 20	 0	 22	 0	 24	 0	 26	 0	 28
	 14	 0	 16	 0	 18	 0	 20	 0	 22	 0	 24	 0	 26	 0	 28	 0
	 0	 16	 0	 18	 0	 20	 0	 22	 0	 24	 0	 26	 0	 28	 0	 30
} 
