Final result = {

 	(block_id: 0) 
	 -105	 -17	 17	 -41	 3	 -88	 109	 80	 -40	 -20	 -30	 114	 -35	 17	 119	 14
	 132	 7	 112	 -20	 -75	 -5	 153	 -35	 55	 12	 -21	 136	 -129	 28	 44	 -139
	 -4	 57	 -28	 -50	 116	 1	 10	 -48	 -135	 12	 -85	 105	 64	 -35	 -143	 -4
	 -36	 21	 -120	 -52	 36	 33	 -105	 -11	 -110	 43	 85	 -14	 48	 -172	 -16	 -50
	 92	 27	 -39	 -19	 122	 18	 98	 153	 49	 -88	 -45	 -8	 142	 93	 21	 88
	 59	 25	 -16	 -147	 -162	 11	 43	 233	 89	 -20	 85	 57	 -182	 47	 -13	 176
	 -41	 -50	 151	 -1	 -46	 -3	 143	 102	 62	 -210	 56	 14	 -79	 72	 50	 153
	 8	 98	 -98	 -133	 109	 2	 -94	 4	 -123	 162	 -83	 47	 105	 -36	 -76	 -105
	 -76	 -144	 -52	 114	 -19	 -21	 -97	 -12	 -73	 -37	 52	 -76	 89	 -16	 66	 57
	 157	 65	 -120	 -65	 5	 60	 -26	 105	 -194	 -71	 158	 170	 -57	 -46	 -108	 22
	 -27	 30	 167	 -87	 -51	 32	 28	 51	 6	 -89	 86	 44	 -75	 78	 74	 9
	 117	 -30	 85	 31	 18	 15	 79	 53	 -60	 -57	 120	 -37	 6	 134	 77	 49
	 68	 -6	 68	 -132	 -228	 -106	 -192	 130	 -12	 87	 -66	 83	 -181	 -8	 -163	 93
	 -25	 -229	 -30	 81	 5	 -61	 -41	 -78	 50	 48	 -11	 -149	 190	 -16	 4	 93
	 -70	 13	 68	 -41	 -49	 -38	 49	 85	 32	 -151	 12	 12	 -141	 -145	 -5	 -63
	 170	 -26	 -30	 -11	 -18	 -135	 20	 0	 -69	 132	 -65	 162	 -84	 -47	 -197	 111
} 
